10879 39994
0 1 8
0 2 18
0 3 5
0 4 11
0 5 8
0 6 15
0 7 17
0 8 6
0 9 17
0 10 1
1 2 16
1 11 2
1 12 3
1 13 7
1 14 9
1 15 1
1 16 8
1 17 9
1 18 15
1 19 14
3 20 2
3 21 8
3 22 17
3 23 18
3 24 14
3 25 9
3 26 5
3 27 14
3 28 5
3 29 19
8 30 12
8 31 11
8 32 17
8 33 5
8 34 5
8 35 18
8 36 16
8 37 4
8 38 5
8 39 12
10 41 9
10 136 6
10 137 8
10 138 7
10 139 2
10 140 15
10 141 10
10 142 4
10 143 10
10 144 6
12 40 19
12 41 10
12 42 19
12 43 9
12 44 8
12 45 9
12 46 9
12 47 20
12 48 17
12 49 7
14 199 10
14 756 19
14 1116 14
14 2537 14
14 2787 9
14 3307 12
14 4524 7
14 4674 16
14 6016 5
14 7040 1
17 79 10
17 80 16
17 81 11
17 82 16
17 83 11
17 84 12
17 85 8
17 86 12
17 87 19
17 88 17
19 69 14
19 70 10
19 71 15
19 72 12
19 73 8
19 74 1
19 75 4
19 76 13
19 77 2
19 78 5
20 50 17
20 51 14
20 52 13
20 53 16
20 54 13
20 55 15
20 56 17
20 57 13
20 58 16
20 59 1
21 22 7
21 60 12
21 61 4
21 62 10
21 63 15
21 64 14
21 65 9
21 66 19
21 67 17
21 68 3
23 108 4
23 109 14
23 110 12
23 111 20
23 112 2
23 113 1
23 114 9
23 115 19
23 116 6
25 98 7
25 99 8
25 100 9
25 101 2
25 102 7
25 103 19
25 104 3
25 105 2
25 106 14
25 107 10
26 78 14
26 89 20
26 90 9
26 91 18
26 92 5
26 93 19
26 94 15
26 95 4
26 96 18
26 97 17
29 654 18
30 185 19
30 186 13
38 117 1
38 118 8
38 119 5
38 120 16
38 121 11
38 122 3
38 123 8
38 124 11
38 125 18
38 126 20
39 155 16
39 156 18
39 157 4
39 158 3
39 159 20
39 160 9
39 161 17
39 162 5
39 163 9
39 164 11
46 92 18
46 127 3
46 128 10
46 129 19
46 130 20
46 131 5
46 132 9
46 133 3
46 134 19
46 135 14
54 145 10
54 146 8
54 147 15
54 148 12
54 149 5
54 150 15
54 151 7
54 152 8
54 153 3
54 154 10
58 165 11
58 166 5
58 167 5
58 168 13
58 169 20
58 170 4
58 171 4
58 172 14
58 173 13
58 174 20
60 184 3
61 175 15
62 13 7
62 176 2
62 177 20
62 178 17
62 179 10
62 180 8
62 181 11
62 182 7
62 183 18
65 178 14
65 197 7
65 198 19
65 199 17
65 200 17
65 201 8
65 202 17
65 203 18
65 204 2
65 205 6
73 187 6
73 188 9
73 189 18
73 190 6
73 191 17
73 192 10
73 193 17
73 194 13
73 195 3
73 196 9
75 3 8
75 6 5
75 57 9
75 216 11
75 217 19
75 218 20
75 219 15
75 220 12
75 221 16
75 222 11
76 206 2
76 207 10
76 208 10
76 209 12
76 210 6
76 211 12
76 212 2
76 213 14
76 214 9
76 215 17
77 80 19
77 84 4
77 85 11
77 86 6
77 88 14
77 294 1
77 309 11
77 310 14
77 311 12
77 312 15
78 490 3
78 491 11
78 492 2
80 232 19
80 233 19
80 234 10
80 235 15
80 236 2
80 237 6
80 238 5
80 239 12
80 240 4
81 193 19
81 196 8
81 750 7
81 1014 20
81 2738 8
81 3186 15
81 3297 2
81 5969 4
81 5970 2
81 5971 5
83 63 1
83 223 16
83 224 4
83 225 19
83 226 14
83 227 11
83 228 19
83 229 6
83 230 19
83 231 2
84 408 13
84 820 1
84 2619 16
84 2952 5
84 4166 18
84 4657 9
84 4754 10
84 5031 5
84 6337 13
84 6338 9
87 208 1
87 241 9
87 242 9
87 243 9
87 244 6
87 245 5
87 246 8
87 247 13
87 248 17
88 84 17
88 85 13
88 86 2
88 292 16
88 293 3
88 294 5
88 295 4
88 296 15
88 297 3
88 298 19
89 148 4
89 266 2
89 267 12
89 268 7
89 269 8
89 270 20
89 271 14
89 272 15
89 273 20
89 274 2
90 89 15
90 92 19
90 223 14
90 259 1
90 260 9
90 261 4
90 262 7
90 263 16
90 264 5
90 265 2
91 249 18
91 250 11
91 251 14
91 252 15
91 253 11
91 254 18
91 255 2
91 256 18
91 257 12
91 258 20
92 164 9
92 275 10
92 276 13
92 277 14
92 278 11
92 279 10
92 280 11
92 281 8
92 282 10
92 283 15
93 107 15
93 284 18
93 285 1
93 286 18
93 287 11
93 288 10
93 289 19
93 290 19
93 291 9
94 299 5
94 300 7
94 301 9
94 302 19
94 303 14
94 304 11
94 305 20
94 306 14
94 307 2
94 308 12
96 333 2
96 334 9
96 335 17
96 336 14
96 337 9
96 338 7
96 339 19
96 340 18
96 341 17
96 342 19
97 27 15
97 142 18
97 502 14
97 742 11
97 871 12
97 872 14
97 873 9
97 874 9
97 875 15
97 876 12
97 877 4
97 878 17
97 879 13
97 880 3
97 881 12
97 882 12
97 883 12
97 884 13
97 885 8
99 4 11
99 103 8
99 105 16
99 320 13
